,iteration,learning_rate,max_nb_it,epsilon,order_epsilon,order_learning_rate,evaluation_method,time_calculating_baseline,time_calculating_transition_fct,time_estimating_baseline,perf_baseline
80,4,0.5,5000,0.2,inf,2,Transition fct,0.570960283279419,0.0,0.0,29.99180185915533
81,4,0.5,10000,0.2,inf,2,Transition fct,1.165696620941162,0.0,0.0,32.93083630694132
82,4,0.5,50000,0.2,inf,2,Transition fct,5.852827310562134,0.008089303970336914,0.0,33.91112309835104
83,4,0.5,100000,0.2,inf,2,Transition fct,11.3418447971344,0.0,0.0,34.60015652278083
84,4,0.5,500,0.2,inf,3,Transition fct,0.05947399139404297,0.002146005630493164,0.0,28.04972715405032
85,4,0.5,1000,0.2,inf,3,Transition fct,0.11281132698059082,0.0,0.0,28.425972330589243
86,4,0.5,5000,0.2,inf,3,Transition fct,0.5837879180908203,0.0,0.0,30.162491726218445
87,4,0.5,10000,0.2,inf,3,Transition fct,1.1464743614196777,0.0,0.0,32.01308949014569
88,4,0.5,50000,0.2,inf,3,Transition fct,5.679006576538086,0.01019597053527832,0.0,28.8071812585051
89,4,0.5,100000,0.2,inf,3,Transition fct,11.487316370010376,0.010114192962646484,0.0,35.978451881126766
90,5,0.5,500,0.2,inf,1,Transition fct,0.06080508232116699,0.0,0.0,23.79343051374612
91,5,0.5,1000,0.2,inf,1,Transition fct,0.11266779899597168,0.010420560836791992,0.0,21.948629757599566
92,5,0.5,5000,0.2,inf,1,Transition fct,0.5737614631652832,0.0,0.0,27.53198060776858
93,5,0.5,10000,0.2,inf,1,Transition fct,1.1267707347869873,0.008149147033691406,0.0,29.789171542807384
94,5,0.5,50000,0.2,inf,1,Transition fct,5.6691436767578125,0.008130311965942383,0.0,34.45888912756623
95,5,0.5,100000,0.2,inf,1,Transition fct,11.442818880081177,0.0,0.0,36.50131773607596
96,5,0.5,500,0.2,inf,2,Transition fct,0.06077456474304199,0.0,0.0,26.16112614494703
97,5,0.5,1000,0.2,inf,2,Transition fct,0.11210370063781738,0.008147716522216797,0.0021462440490722656,22.65105030959446
98,5,0.5,5000,0.2,inf,2,Transition fct,0.5820419788360596,0.0,0.0,32.26925788000716
99,5,0.5,10000,0.2,inf,2,Transition fct,1.172511339187622,0.0,0.0,30.051166228121296
100,5,0.5,50000,0.2,inf,2,Transition fct,5.776061296463013,0.00811314582824707,0.0,33.05877836146533
101,5,0.5,100000,0.2,inf,2,Transition fct,11.399136304855347,0.0020570755004882812,0.0,34.083897142548906
102,5,0.5,500,0.2,inf,3,Transition fct,0.061057090759277344,0.0,0.0,25.98054493159546
103,5,0.5,1000,0.2,inf,3,Transition fct,0.11311054229736328,0.0,0.0,22.797089822133632
104,5,0.5,5000,0.2,inf,3,Transition fct,0.5800619125366211,0.0021462440490722656,0.0,27.084012956007513
105,5,0.5,10000,0.2,inf,3,Transition fct,1.151231288909912,0.0021581649780273438,0.0,23.509467177727622
106,5,0.5,50000,0.2,inf,3,Transition fct,5.712866306304932,0.008150577545166016,0.0,34.940634055359844
107,5,0.5,100000,0.2,inf,3,Transition fct,11.587706089019775,0.0,0.0,36.117486750475045
108,6,0.5,500,0.2,inf,1,Transition fct,0.06254959106445312,0.0,0.0,28.208272750949337
109,6,0.5,1000,0.2,inf,1,Transition fct,0.1159050464630127,0.0,0.0,26.220778264371372
110,6,0.5,5000,0.2,inf,1,Transition fct,0.5861754417419434,0.008049488067626953,0.0,29.55790158688265
111,6,0.5,10000,0.2,inf,1,Transition fct,1.1386263370513916,0.0,0.0,33.64978783098627
112,6,0.5,50000,0.2,inf,1,Transition fct,5.7244462966918945,0.0,0.0,35.41809665503553
113,6,0.5,100000,0.2,inf,1,Transition fct,11.505999088287354,0.0021588802337646484,0.0,33.89040168712961
114,6,0.5,500,0.2,inf,2,Transition fct,0.05135178565979004,0.008146524429321289,0.0,23.545884637724267
115,6,0.5,1000,0.2,inf,2,Transition fct,0.10467767715454102,0.008089542388916016,0.0,30.832782987043565
116,6,0.5,5000,0.2,inf,2,Transition fct,0.5650379657745361,0.0,0.0,30.19998801552964
117,6,0.5,10000,0.2,inf,2,Transition fct,1.1455941200256348,0.00810098648071289,0.0,29.759968539105323
118,6,0.5,50000,0.2,inf,2,Transition fct,5.65375280380249,0.002049684524536133,0.0,33.4157880692248
119,6,0.5,100000,0.2,inf,2,Transition fct,11.473407506942749,0.010110855102539062,0.0,34.40465450371431
120,6,0.5,500,0.2,inf,3,Transition fct,0.05350208282470703,0.0,0.0,27.351737355864444
121,6,0.5,1000,0.2,inf,3,Transition fct,0.12209820747375488,9.584426879882812e-05,0.0,27.83884975681928
122,6,0.5,5000,0.2,inf,3,Transition fct,0.5645794868469238,0.0,0.0,30.670823910164547
123,6,0.5,10000,0.2,inf,3,Transition fct,1.1476151943206787,0.008132219314575195,0.0,31.26959216153152
124,6,0.5,50000,0.2,inf,3,Transition fct,5.646975040435791,0.00815439224243164,0.0,33.88002461756919
125,6,0.5,100000,0.2,inf,3,Transition fct,11.332305192947388,0.0,0.0,35.865968907783895
126,7,0.5,500,0.2,inf,1,Transition fct,0.059406280517578125,0.0021440982818603516,0.0,25.451633872967864
127,7,0.5,1000,0.2,inf,1,Transition fct,0.11033129692077637,0.0020935535430908203,0.0,27.632459390034217
128,7,0.5,5000,0.2,inf,1,Transition fct,0.5639393329620361,0.008149385452270508,0.0,33.61859379649799
129,7,0.5,10000,0.2,inf,1,Transition fct,1.1674175262451172,0.0023102760314941406,0.0,33.70243594952773
130,7,0.5,50000,0.2,inf,1,Transition fct,5.78696870803833,0.008173704147338867,0.0,35.919744566561754
131,7,0.5,100000,0.2,inf,1,Transition fct,11.349271774291992,0.0,0.0,35.206924140371086
132,7,0.5,500,0.2,inf,2,Transition fct,0.06114697456359863,0.0,0.0,27.182858579644233
133,7,0.5,1000,0.2,inf,2,Transition fct,0.11309027671813965,0.0,0.0,24.38339204846292
134,7,0.5,5000,0.2,inf,2,Transition fct,0.5831255912780762,0.0,0.0,22.92914399157412
135,7,0.5,10000,0.2,inf,2,Transition fct,1.1446824073791504,0.002144336700439453,0.0,31.458000489638028
136,7,0.5,50000,0.2,inf,2,Transition fct,5.732270002365112,0.0,0.0,34.280734659676654
137,7,0.5,100000,0.2,inf,2,Transition fct,11.520323514938354,0.010110855102539062,0.0,34.267452878952696
138,7,0.5,500,0.2,inf,3,Transition fct,0.051369428634643555,0.0,0.0,22.133920336274787
139,7,0.5,1000,0.2,inf,3,Transition fct,0.12268304824829102,0.0,0.0,28.976055391233224
140,7,0.5,5000,0.2,inf,3,Transition fct,0.5729982852935791,0.0,0.0,21.76183039787546
141,7,0.5,10000,0.2,inf,3,Transition fct,1.1371121406555176,0.0,0.0,33.344063838401496
142,7,0.5,50000,0.2,inf,3,Transition fct,5.622789144515991,0.008141756057739258,0.0,36.08205611239545
143,7,0.5,100000,0.2,inf,3,Transition fct,11.315102100372314,0.008087158203125,0.0,36.198944985260795
144,8,0.5,500,0.2,inf,1,Transition fct,0.05356907844543457,0.0,0.0,24.858749611256936
145,8,0.5,1000,0.2,inf,1,Transition fct,0.11296510696411133,0.0,0.0,21.285250186242042
146,8,0.5,5000,0.2,inf,1,Transition fct,0.5832891464233398,0.0,0.0,28.804485985973127
147,8,0.5,10000,0.2,inf,1,Transition fct,1.1476829051971436,0.0,0.0,32.711756535984186
148,8,0.5,50000,0.2,inf,1,Transition fct,5.7156383991241455,0.0,0.0,31.55061977458797
149,8,0.5,100000,0.2,inf,1,Transition fct,11.273625135421753,0.0,0.0,35.96977024975519
150,8,0.5,500,0.2,inf,2,Transition fct,0.06145477294921875,0.0,0.0,23.621447148794825
151,8,0.5,1000,0.2,inf,2,Transition fct,0.12252116203308105,0.0,0.0,27.110394148251817
152,8,0.5,5000,0.2,inf,2,Transition fct,0.579686164855957,0.0021283626556396484,0.0,30.23567271924564
153,8,0.5,10000,0.2,inf,2,Transition fct,1.1463119983673096,0.0,0.0,26.209423954779734
154,8,0.5,50000,0.2,inf,2,Transition fct,5.733166217803955,0.0,0.0,34.22351682739477
155,8,0.5,100000,0.2,inf,2,Transition fct,11.89093828201294,0.0,0.0,33.665233895624546
156,8,0.5,500,0.2,inf,3,Transition fct,0.053353309631347656,0.015625476837158203,0.0,21.754706520136924
157,8,0.5,1000,0.2,inf,3,Transition fct,0.11595845222473145,0.0,0.0,27.76371102708633
158,8,0.5,5000,0.2,inf,3,Transition fct,0.5612773895263672,0.0,0.0,30.766086196210058
159,8,0.5,10000,0.2,inf,3,Transition fct,1.1383731365203857,0.0,0.0,30.762213195132016
160,8,0.5,50000,0.2,inf,3,Transition fct,5.759304046630859,0.0,0.0,35.15314293152889
161,8,0.5,100000,0.2,inf,3,Transition fct,11.350326538085938,0.0,0.0,36.48314002294979
162,9,0.5,500,0.2,inf,1,Transition fct,0.04954862594604492,0.012254476547241211,0.0,23.898656410642918
163,9,0.5,1000,0.2,inf,1,Transition fct,0.11090517044067383,0.002146482467651367,0.0,20.93268209456183
164,9,0.5,5000,0.2,inf,1,Transition fct,0.5620501041412354,0.0021543502807617188,0.0,32.0779326867771
165,9,0.5,10000,0.2,inf,1,Transition fct,1.13545560836792,0.0,0.0,33.132586928032715
166,9,0.5,50000,0.2,inf,1,Transition fct,5.778702020645142,0.0,0.0,34.24766886159659
167,9,0.5,100000,0.2,inf,1,Transition fct,11.339563608169556,0.008051633834838867,0.0,34.572765992547964
168,9,0.5,500,0.2,inf,2,Transition fct,0.053362369537353516,0.0,0.0,23.321471134042767
169,9,0.5,1000,0.2,inf,2,Transition fct,0.11269402503967285,0.01026773452758789,0.0,27.53934179913791
170,9,0.5,5000,0.2,inf,2,Transition fct,0.5605268478393555,0.0021452903747558594,0.0,31.898162609819227
171,9,0.5,10000,0.2,inf,2,Transition fct,1.1572210788726807,0.0,0.0,31.62563231128986
172,9,0.5,50000,0.2,inf,2,Transition fct,5.7822582721710205,0.0,0.0,34.49761107986488
173,9,0.5,100000,0.2,inf,2,Transition fct,11.533644199371338,0.0,0.0,35.44957321699163
174,9,0.5,500,0.2,inf,3,Transition fct,0.0690770149230957,0.0,0.0,27.513730797250517
175,9,0.5,1000,0.2,inf,3,Transition fct,0.11588120460510254,0.0,0.0,31.86224622181742
176,9,0.5,5000,0.2,inf,3,Transition fct,0.6017029285430908,0.01562356948852539,0.0,32.060419493289785
177,9,0.5,10000,0.2,inf,3,Transition fct,1.1338860988616943,0.008114337921142578,0.0,30.637138619228832
178,9,0.5,50000,0.2,inf,3,Transition fct,5.693604946136475,0.010111331939697266,0.0,35.25788004251997
179,9,0.5,100000,0.2,inf,3,Transition fct,11.544785261154175,0.0,0.0,36.392265779024335
180,10,0.5,500,0.2,inf,1,Transition fct,0.05940556526184082,0.0021457672119140625,0.0,27.16714030104591
181,10,0.5,1000,0.2,inf,1,Transition fct,0.11305356025695801,0.0,0.0,20.76519874908246
182,10,0.5,5000,0.2,inf,1,Transition fct,0.5836887359619141,0.0,0.0,30.08528980775351
183,10,0.5,10000,0.2,inf,1,Transition fct,1.127121925354004,0.0,0.0,30.590617942492134
184,10,0.5,50000,0.2,inf,1,Transition fct,5.732740640640259,0.0,0.0,35.722640595057705
185,10,0.5,100000,0.2,inf,1,Transition fct,11.426990509033203,0.0,0.0,34.35994841914538
186,10,0.5,500,0.2,inf,2,Transition fct,0.061580657958984375,0.0,0.0,27.479588182790003
187,10,0.5,1000,0.2,inf,2,Transition fct,0.1130056381225586,0.0,0.0,21.422781345883564
188,10,0.5,5000,0.2,inf,2,Transition fct,0.5639111995697021,0.008156538009643555,0.0,31.745877124667647
189,10,0.5,10000,0.2,inf,2,Transition fct,1.1294944286346436,0.0,0.0,26.85425544219518
190,10,0.5,50000,0.2,inf,2,Transition fct,5.728565692901611,0.0,0.0,32.36804005076204
191,10,0.5,100000,0.2,inf,2,Transition fct,11.406879425048828,0.0,0.0,33.77368787927421
192,10,0.5,500,0.2,inf,3,Transition fct,0.06168770790100098,0.0,0.0,23.89466903283657
193,10,0.5,1000,0.2,inf,3,Transition fct,0.11234474182128906,0.0,0.0,27.408613979952374
194,10,0.5,5000,0.2,inf,3,Transition fct,0.5726261138916016,0.008150815963745117,0.0,31.93748510104877
195,10,0.5,10000,0.2,inf,3,Transition fct,1.1701469421386719,0.008073091506958008,0.0,30.72592856187758
196,10,0.5,50000,0.2,inf,3,Transition fct,5.906769514083862,0.0,0.0,35.283371765919874
197,10,0.5,100000,0.2,inf,3,Transition fct,11.568428754806519,0.0,0.0,36.305754756927065
198,11,0.5,500,0.2,inf,1,Transition fct,0.061292171478271484,0.0,0.0,23.887655739581234
199,11,0.5,1000,0.2,inf,1,Transition fct,0.11286306381225586,0.0,0.0,26.850307694642343
200,11,0.5,5000,0.2,inf,1,Transition fct,0.5739104747772217,0.008146286010742188,0.0,33.22504179286933
201,11,0.5,10000,0.2,inf,1,Transition fct,1.1366353034973145,0.0020639896392822266,0.0,27.208833319682643
202,11,0.5,50000,0.2,inf,1,Transition fct,5.6741297245025635,0.0,0.0,34.37269284311625
203,11,0.5,100000,0.2,inf,1,Transition fct,11.41784143447876,0.0020494461059570312,0.0,34.90434047501566
204,11,0.5,500,0.2,inf,2,Transition fct,0.050522565841674805,0.0,0.0,26.378743687985768
205,11,0.5,1000,0.2,inf,2,Transition fct,0.11199140548706055,0.008162736892700195,0.0,21.801252409151616
206,11,0.5,5000,0.2,inf,2,Transition fct,0.5663914680480957,0.0,0.0,32.2110022182984
207,11,0.5,10000,0.2,inf,2,Transition fct,1.1545608043670654,0.0,0.0,31.078074432289633
208,11,0.5,50000,0.2,inf,2,Transition fct,5.72882342338562,0.00011658668518066406,0.0,34.08904156315766
209,11,0.5,100000,0.2,inf,2,Transition fct,11.326650857925415,0.0,0.0,34.45640420058383
210,11,0.5,500,0.2,inf,3,Transition fct,0.061638832092285156,0.0,0.0,26.344584310225788
211,11,0.5,1000,0.2,inf,3,Transition fct,0.1119074821472168,0.008061647415161133,0.0,31.704140740312724
212,11,0.5,5000,0.2,inf,3,Transition fct,0.5766558647155762,0.0,0.0,33.602285752559446
213,11,0.5,10000,0.2,inf,3,Transition fct,1.1365981101989746,0.0020258426666259766,0.0,27.393381526336917
214,11,0.5,50000,0.2,inf,3,Transition fct,5.8996357917785645,0.0,0.0,34.51561157203001
215,11,0.5,100000,0.2,inf,3,Transition fct,11.419627904891968,0.0,0.0,36.413922689242035
216,12,0.5,500,0.2,inf,1,Transition fct,0.06096458435058594,0.0,0.0,25.735487349075033
217,12,0.5,1000,0.2,inf,1,Transition fct,0.11263585090637207,0.0,0.0,28.99342918883045
218,12,0.5,5000,0.2,inf,1,Transition fct,0.5744781494140625,0.008095741271972656,0.002043008804321289,24.694575374790716
219,12,0.5,10000,0.2,inf,1,Transition fct,1.1259288787841797,0.008144855499267578,0.0,34.41383945583643
220,12,0.5,50000,0.2,inf,1,Transition fct,5.728114604949951,0.0,0.0,34.48084830953325
221,12,0.5,100000,0.2,inf,1,Transition fct,11.580517530441284,0.0,0.0,34.641303291327795
222,12,0.5,500,0.2,inf,2,Transition fct,0.051287174224853516,0.00809025764465332,0.0,25.01046344196053
223,12,0.5,1000,0.2,inf,2,Transition fct,0.11473441123962402,0.0,0.0,27.12519098746005
224,12,0.5,5000,0.2,inf,2,Transition fct,0.5810816287994385,0.0021436214447021484,0.0,33.4217694236992
225,12,0.5,10000,0.2,inf,2,Transition fct,1.13670015335083,0.008076906204223633,0.0,30.990354755636385
226,12,0.5,50000,0.2,inf,2,Transition fct,5.621816396713257,0.0,0.0,35.36618927502193
227,12,0.5,100000,0.2,inf,2,Transition fct,11.236736536026001,0.010234594345092773,0.0,35.310216874268
228,12,0.5,500,0.2,inf,3,Transition fct,0.05914020538330078,0.002053976058959961,0.0,27.50392898396602
229,12,0.5,1000,0.2,inf,3,Transition fct,0.11252260208129883,0.0,0.0,30.52761880400745
230,12,0.5,5000,0.2,inf,3,Transition fct,0.5713300704956055,0.00214385986328125,0.0,32.85034208612044
231,12,0.5,10000,0.2,inf,3,Transition fct,1.1286249160766602,0.010257720947265625,0.0,30.42413453445332
232,12,0.5,50000,0.2,inf,3,Transition fct,5.7098095417022705,0.0,0.0,36.24208671451157
233,12,0.5,100000,0.2,inf,3,Transition fct,11.488669395446777,0.008104085922241211,0.0,36.124387979580455
234,13,0.5,500,0.2,inf,1,Transition fct,0.05332803726196289,0.008079290390014648,0.0,23.92299755506659
235,13,0.5,1000,0.2,inf,1,Transition fct,0.11477088928222656,0.0,0.0,23.69541142908432
236,13,0.5,5000,0.2,inf,1,Transition fct,0.5734469890594482,0.0,0.0,30.848859957554673
237,13,0.5,10000,0.2,inf,1,Transition fct,1.1367599964141846,0.008051633834838867,0.0,24.22794564166689
238,13,0.5,50000,0.2,inf,1,Transition fct,5.657357454299927,0.0,0.0,34.427761901961475
239,13,0.5,100000,0.2,inf,1,Transition fct,11.505252122879028,0.008040904998779297,0.0,35.1574078482615
240,13,0.5,500,0.2,inf,2,Transition fct,0.06322741508483887,0.008105993270874023,0.0,26.765208262266555
241,13,0.5,1000,0.2,inf,2,Transition fct,0.14859366416931152,0.0,0.0,28.495600316116974
242,13,0.5,5000,0.2,inf,2,Transition fct,0.5878701210021973,0.0,0.0,32.98397908065633
243,13,0.5,10000,0.2,inf,2,Transition fct,1.1452088356018066,0.008072137832641602,0.0,31.736523186052818
244,13,0.5,50000,0.2,inf,2,Transition fct,5.685908794403076,0.0,0.0,24.80647586858604
245,13,0.5,100000,0.2,inf,2,Transition fct,11.367071390151978,0.0021598339080810547,0.0,33.94119661118147
246,13,0.5,500,0.2,inf,3,Transition fct,0.05140876770019531,0.0,0.0,24.536005512851546
247,13,0.5,1000,0.2,inf,3,Transition fct,0.1137080192565918,0.008157014846801758,0.0,30.067520017073818
248,13,0.5,5000,0.2,inf,3,Transition fct,0.5735416412353516,0.0,0.0,31.5394113631494
249,13,0.5,10000,0.2,inf,3,Transition fct,1.152555227279663,0.0,0.0,31.963569557903018
250,13,0.5,50000,0.2,inf,3,Transition fct,5.6604063510894775,0.0,0.0,36.1646970972792
251,13,0.5,100000,0.2,inf,3,Transition fct,11.522183179855347,0.0,0.0,35.7271173663997
252,14,0.5,500,0.2,inf,1,Transition fct,0.061559438705444336,0.0,0.0,25.160585288346027
253,14,0.5,1000,0.2,inf,1,Transition fct,0.112548828125,0.0,0.0,25.09405141825094
254,14,0.5,5000,0.2,inf,1,Transition fct,0.5607256889343262,0.0,0.0,27.59909960962225
255,14,0.5,10000,0.2,inf,1,Transition fct,1.1662750244140625,0.0020279884338378906,0.0,32.530303264875286
256,14,0.5,50000,0.2,inf,1,Transition fct,5.689807891845703,0.0,0.0,34.4503437844318
257,14,0.5,100000,0.2,inf,1,Transition fct,11.40324354171753,0.0020596981048583984,0.0,34.80041439681698
258,14,0.5,500,0.2,inf,2,Transition fct,0.06073117256164551,0.0,0.0,19.15108082223287
259,14,0.5,1000,0.2,inf,2,Transition fct,0.11224865913391113,0.0,0.0,23.386504392045985
260,14,0.5,5000,0.2,inf,2,Transition fct,0.5627694129943848,0.00814962387084961,0.0,31.23562307834085
261,14,0.5,10000,0.2,inf,2,Transition fct,1.146178960800171,0.008079051971435547,0.0,32.886394583285394
